"ND_B6_lib3-CAGATC-Dec2015-1"	"ASC_B7_lib3-CCGTCC-Dec2015-1"	"D_B5_lib4-CGATGT-Dec2015-1"	"FEM_B7_lib4-TGACCA-Dec2015-1"	"D_B5_lib3-ACAGTG-Dec2015-2"	"ND_B6_lib4-CTTGTA-Dec2015-2"	"ASC_B7_lib3-GCCAAT-Dec2015-2"	"FEM_B5_lib4-GTGAAA-Dec2015-2"	"ASC_B6_lib4-ACAGTG-Dec2015-3"	"ND_B6_lib3-CTTGTA-Dec2015-3"	"D_B7_lib4-GCCAAT-Dec2015-3"	"ND_B5_lib4-GTGAAA-Dec2015-3"	"ASC_B5_lib4-CAGATC-Dec2015-4"	"FEM_B7_lib3-CCGTCC-Dec2015-4"	"D_B6_lib3-CGATGT-Dec2015-4"	"ND_B6_lib4-TGACCA-Dec2015-4"	"ND_B7_lib4-ACAGTG-Dec2015-5"	"ASC_B6_lib4-CTTGTA-Dec2015-5"	"D_B6_lib4-GCCAAT-Dec2015-5"	"FEM_B5_lib3-GTGAAA-Dec2015-5"	"FEM_B6_lib3-ACAGTG-Dec2015-6"	"D_B6_lib4-CTTGTA-Dec2015-6"	"D_B7_lib4-GCCAAT-Dec2015-6"	"ND_B5_lib4-GTGAAA-Dec2015-6"	"ASC_B5_lib3-CAGATC-Dec2015-7"	"D_B6_lib4-CGATGT-Dec2015-7"	"ND_B7_lib3-TGACCA-Dec2015-7"	"ASC_B5_lib1-AGTCAA-Jan2015-2"	"ND_B5_lib1-CCGTCC-Jan2015-2"	"FEM_B6_lib1-CTTGTA-Jan2015-2"	"D_B5_lib1-GCCAAT-Jan2015-2"	"FEM_B7_lib1-GTGAAA-Jan2015-2"	"FEM_B7_lib2-CAGATC-Mar2015-1"	"ASC_B6_lib2-CCGTCC-Mar2015-1"	"FEM_B5_lib2-CGATGT-Mar2015-1"	"FEM_B5_lib2-GCCAAT-Mar2015-1"	"D_B5_lib2-TGACCA-Mar2015-1"	"D_B6_lib1-ACAGTG-Mar2015-2"	"D_B7_lib2-AGTCAA-Mar2015-2"	"ASC_B5_lib2-CTTGTA-Mar2015-2"	"FEM_B7_lib2-GTGAAA-Mar2015-2"
"ankrd40"	3.87578006306849	4.36354256882507	3.84243583392024	3.6357776042051	4.21562424216483	4.2043442075883	4.04142698772169	4.01369450161462	3.99875513860355	4.71430047643038	3.9631874060868	3.72370053053151	4.03796199509363	3.89083576901476	4.37547738793797	3.66008434172603	4.05633207522717	4.12035194036522	3.38448089262535	4.14718456931304	4.26737099483006	3.85591995207784	4.14327095748854	4.15714883543832	3.92462250656328	4.11283355502273	4.02963840108391	4.073905901475	4.30941632556458	4.2880336608124	3.82665017146356	4.06640784013963	4.12842538902884	3.916419317668	4.16676364110037	4.22841852757939	4.03418929856089	3.97965955171582	3.84327035742739	4.2234843342668	3.99912510090087
"ankrd44"	3.50643691695507	3.8849758903204	3.43089293233367	2.6365341713139	4.04865818898183	3.35335364249341	4.01508253952056	3.45439382332214	3.67671423298209	4.02785075189026	2.99675750938921	2.97267749006024	3.22125378896943	3.70924929242142	3.95696098648893	3.34461163625087	3.50705046724606	3.2634570241766	2.91770272173027	3.92802725720473	3.66072555689335	2.96302546669228	3.4712785204912	3.35061331571747	4.07063022067573	3.50621475511775	3.88941221673553	4.54732396418213	4.61184596332389	4.57745861824777	4.41818515694867	4.42079423024288	3.96398962055565	4.42964640117778	4.003891646094	4.16251540023079	4.10899562985476	4.46790872870783	4.07602029261316	4.0962897721088	4.03885289808322
"ankrd46"	5.4305796704976	6.23850410033007	6.85107437691762	6.1993994828293	5.79526563635842	6.80614358031767	6.33999070331753	6.69044503281117	6.74002356953148	5.30348852718342	6.52832751531401	6.27054202375313	6.6977321257776	6.98112198979431	5.36291167714084	6.81590839887873	6.73683484400342	6.74285508092271	5.96444022114687	6.94237374773721	5.24077988594102	5.92957325172068	6.78751082430076	6.69693971497749	6.38793976531999	6.52617995251226	6.12684899319344	7.64094622649374	7.60542766159551	7.73190956646985	7.71054472780858	7.58049978177536	7.17633274699095	7.23790783162662	7.15316692386665	7.40508188157987	7.27609648187419	7.57566025418766	7.18508355190977	7.23535370270315	7.33244836838009
"ankrd49"	4.53219226120045	4.93216986086133	4.62255030529852	3.97868712414751	5.19862773032923	4.77736184873837	5.0927233191012	4.58256142214218	4.82657899329524	4.38708125406179	4.67724719176103	4.46390620779271	4.57060925757183	4.88954168441229	4.93799402365948	4.85107937559247	4.99469285458561	4.72259170833699	4.34118806069738	4.78665385946043	4.22880176277476	4.54233111144255	4.77328271064103	4.84833249449238	4.96073410228465	4.31349547158671	5.0673117331893	4.74943772722462	4.85719973838409	4.74867590379394	4.73591204219308	4.7960525914039	4.37721677843776	4.53265982363205	4.38467635865406	4.75021415848522	4.62182917319468	4.75393073159773	4.51133519996206	4.57159187168184	4.3653887946858
"ankrd50"	5.18045422623872	5.2222713329212	4.8274024116761	4.45439307089113	5.29120570123504	4.83486793404547	5.09298541745876	4.86507254152269	4.92894823285425	4.7645053982138	4.58996717539349	4.67497467827507	4.82525647442568	5.12767867273443	5.18722932754327	4.90752524181458	5.07808888129006	4.81427354710037	4.09539280283745	5.12874293572244	5.43888830619814	4.17060611329509	5.16405010352752	4.89228415565587	5.1020953873539	4.71117549605612	5.26800388640252	5.23444383847357	5.2687861910028	5.43855235363845	5.11621086323124	5.20811532803992	4.97439623333037	5.19682733410989	4.98757099628506	5.09304036752779	4.92673481573681	5.37889305468809	4.98005729882331	5.09252037153666	4.98099865382938
"ankrd52"	4.01846504276839	4.18958738403647	4.42552644277132	5.44779075867719	4.02898457440859	4.36797206338306	4.0288873586549	4.49184668433747	4.5026870301607	4.65416627069385	5.14724156435102	5.17804133261413	4.58756901823683	3.87199145805208	4.38791392438595	4.61300704832251	4.3787959726177	4.74199003706485	5.1840699852596	3.75901731137825	3.69666157291858	5.2364620038381	4.42332940901189	4.08170605000042	3.83755981743689	4.37501162009012	4.2313325591903	4.69204214532543	4.66221689530404	4.90197224934474	4.43821299540003	4.83118814924103	4.44764531304672	4.33847433416354	4.55216800535333	4.26208732641878	4.41685325023012	4.73226377174466	4.37130793730637	4.59123658424383	4.61849122260167
"ankrd54"	6.2503154742986	5.76475219034366	5.60786290283124	5.48036853734721	5.76224781282425	5.66706611332406	5.50434390232368	5.46333472610459	5.46323662295949	5.56900796585913	5.80763570501704	5.79538253801562	5.7119848992272	5.60393191177915	5.91180660944931	5.7439942070141	5.81217730551445	5.62991901578715	5.57191946324556	5.58370560643753	6.19731696553277	5.4148154424068	5.73515387479805	5.49946005405804	5.5167779090531	5.4818865960616	5.7023888136429	5.68991133725168	5.58364544049619	5.85509770057418	5.56253856613975	5.68952840781198	5.47756400550608	5.46644114329392	5.48811649039411	5.63497363909224	5.66939249678244	5.67762944836254	5.43300282105699	5.60023406634992	5.54640679284095
"ankrd6"	3.30854072028093	3.27568352477283	3.38507618721687	3.31661497641127	3.09226498318782	3.41193375866561	3.26888613223135	3.98590567596793	3.60560692889087	3.73957487185342	2.97885975785529	2.84549807983357	3.24763894575838	3.38309322060388	3.46849508444949	2.95574428257578	3.12803598963623	3.13511618448538	3.09508218025039	3.50308218090517	3.28809780861388	2.80171948015302	3.46835783773967	3.65299694082328	3.53185552239628	3.59030499512935	3.66420519725465	3.57527965182228	3.69077130017137	3.46307702759046	3.68277676265977	3.69100366480626	3.76255824106428	3.72563450435705	3.65328019463675	3.64770592110669	3.73756346735999	3.47884357415179	3.58867698262398	3.71383326018628	4.09271993687573
"ankrd61"	1.8367651990581	2.55238198992399	2.74431612312571	2.79103887007081	2.2246484741742	2.18205660901025	2.07087495347944	2.88481084198607	2.48175617034346	2.75495803219697	1.32427777333589	2.57412088925279	1.96062661701839	2.33891212443292	2.31823295286866	1.51977034256048	1.94128325565857	2.82241404585244	2.5757745968095	2.82984144339406	2.64574315448372	3.35776170797279	2.88511747113882	2.79343189879822	2.86097471270258	2.96717414215772	2.48135319660878	2.22171625723218	2.48963027564715	2.72020402988158	2.56049975679222	2.48338551595763	2.94704705825204	2.49201723362803	2.49245826010801	2.66703147294019	2.9502705665945	2.73150259804686	3.03430552876182	2.79513729340888	2.82434424746136
"ankrd63"	4.18306563393631	4.3423129486415	4.66067766775564	4.30424087624957	4.21913753607487	4.71548707501235	4.52204319082775	4.62249700892552	4.57742882803575	3.50792146495733	4.333981811352	4.36392797797126	4.5002985513005	4.7849959648309	4.25830031799206	4.60981404906209	4.8030616750913	4.515163655256	3.97920223563094	4.63581242289583	3.86459227115367	3.84188257037181	4.85085941751323	4.79337571126475	4.51388231719217	4.34790655775568	4.63422732112126	5.35246193429897	5.36974215375137	5.32847387836548	5.2412872478582	5.4115652204627	4.96062754364974	4.82664508742514	4.86721942426166	4.89367285188923	4.8120309423754	5.3346648048666	4.63770877176858	4.65226849669302	4.89116640141906
"ankrd66"	2.44095219802964	1.05293750730809	1.04099059367698	0	1.75817523515619	1.66552011555119	1.7140124692452	2.29696831727573	1.63384965910469	1.82130612221268	1.48490117822776	1.92022850135635	2.54151483946068	1.30739355034307	2.15173869535259	1.07731137148482	1.69703093389518	2.39179795905496	1.87719454712624	1.65081969290572	0	2.07033436703344	1.07464243793449	2.16552609702716	1.79353802483573	1.21326017298804	1.64715330556452	1.46678371344672	1.18976131606741	1.3366090288027	1.16779465264894	0.670149634374382	1.18472462050188	1.3166555203443	1.15420728948379	1.97484865237646	0.772723492375113	0.816105685773852	1.353560427022	1.54473265593262	1.42217378437282
"ankrd9"	0.0909211610227506	0.337345734365446	0	0	0.135377918067589	0	0.0782353138241942	0.948945408631008	0.761995806539136	0.276378743950985	0	0	0	0.99918825571501	0.417506361541227	0	0	0	0	0.282241698848877	0	0	0.800126666982184	0	0.326529294795874	0.375752328932545	0.765078103553922	1.21294902738372	0.811966640610618	0.624652125805301	1.47122908849813	1.30731193906419	0.752003506050694	0.236834232609931	1.87281694218922	1.09303275918153	0.923505958488488	1.07384079411961	2.03973500570366	0.971222377735488	1.50084283537941
"anks1a"	3.74614290112286	4.03840187758748	4.03389680500653	4.39535363262641	4.04115728028116	3.8836327409515	4.03072018677285	4.32417154381348	4.09384409009065	4.55950508190032	4.19276244170498	4.12127453318422	3.88361925238776	3.95988391594565	4.31441056645434	3.81595695676303	3.87915426130346	4.40459873750063	4.30441335870337	3.72591911063087	3.82589397813634	4.18405724328543	3.89918297931053	3.91916996328055	3.98279000917849	4.12164118470876	4.0425746521544	3.79942636182149	3.41498925835688	3.6558782017665	3.64454690665133	3.58192230638041	4.29746415260874	3.74936091932321	4.11111062504011	3.94207773661518	4.17759438502254	3.60634272849083	4.22777688096666	4.13446821424444	3.81433507977294
"anks1b"	9.16259419820364	8.53807677197867	8.3244375530135	8.33568065111294	8.59131438901887	8.28809181615169	8.55188779437594	7.95911402483541	8.2469419680431	8.67844837966874	8.50553727687999	8.53986486080256	8.34453914798859	8.54540625084004	8.83494976200671	8.49016255003524	8.28128605886519	8.41755297692722	8.41749221798002	8.65663186711979	9.41495216782452	8.61579109208198	8.40306913356292	8.19974693122334	8.41053148722478	8.25077544704763	8.71395282698391	7.94856230347431	8.0453179134227	8.13795071039191	7.93485732043862	8.03184508604738	8.00479855231301	7.95060896742004	7.98643710377334	8.24520423074122	8.17296598095388	8.14420344183246	8.24097779738768	8.26867298895787	8.17282500762604
"anks3"	0.771975525529259	1.37357583118609	1.50223440186448	0.790245399758774	1.50939891259283	1.11158477364347	1.55175371973506	1.68304512977574	1.30263080903348	1.57851851979513	0.917960996577385	1.01181047839924	1.06398336949016	1.14401960443781	1.31835733795912	1.46708119409803	1.32477936640218	1.16678317614144	1.38083022310516	1.34572064725226	1.01964377853147	1.46346551992179	1.41306326361892	1.40607668681952	1.33042301553567	1.61746286923332	1.53466127225986	1.31913233011382	1.48976898965082	1.41199995545614	1.44371272901471	1.30729445033235	1.44034098227608	1.39821545344295	1.66403676474058	1.26908702202756	1.42948742137661	1.21589537281579	1.65389419950952	1.64172173124547	1.73687758708447
"anks4b"	0.307977519199819	1.21000226514701	1.75295406449534	0.898822842610509	1.14527964036443	1.30623890439896	1.04267235063246	1.37765129858786	1.04334450487717	1.26908702202756	0.881075675967012	0.889292074738414	1.11065723184709	1.18149061056505	1.18998265378357	1.42623791361444	1.21669697546461	1.22378086223363	0	1.64029700247226	0.823411876913519	1.66513349926762	1.44806045540373	1.38593347696017	1.369929858433	1.68865931202923	1.19336173901009	1.64286327398438	1.78438253179095	1.71120854181093	1.7393339970078	1.79300107177485	1.61119126954445	1.65289945387296	2.09543500183303	1.84453027683517	1.34624209975484	1.49765323820566	1.9372012455931	1.82977245172005	2.19254138050966
"anks6"	3.02666870615928	3.03974290038216	3.47529634163422	2.72417774870641	3.24844530598503	3.3706288260972	3.50898128396583	3.54482907962817	3.41815755779641	3.05306788113521	3.27163932190195	3.29537905796975	3.25541883710862	3.02767001648252	3.10539815985813	3.09789829575156	3.28705851742233	3.14354982735443	2.87428942561634	3.26229182793517	2.94721729007325	3.52523701853477	3.48718275461326	3.43411043236814	3.368145327859	3.36240536229809	3.08029012151824	2.94447879843709	2.82326231611574	2.75885831386628	3.23617572642058	3.01761445651817	3.28901700146433	3.02502170506358	3.51153091228634	2.90483415584794	3.09123047998512	3.12950547161279	3.38468119316721	3.27860021545991	3.30953274176515
"ankzf1"	2.42134450117986	2.80606210041367	2.62058171875306	2.00029572816592	2.47866900179623	2.42253980991281	2.64385849808494	2.67443805277673	2.54232987313989	2.62151741069182	2.39818343515594	2.68501392976754	2.48594089147574	2.57517918993463	2.94212034944091	2.53256632326751	2.77203554341177	2.64375462520103	2.15366268052786	2.66084877415847	2.20359271420771	2.05862820949016	2.55189002397848	2.66346075904337	2.71272342745033	2.73043780143211	2.81249473411002	2.8017273425569	2.89980208050154	2.93674534217825	2.87516747557172	2.73316992419828	2.70543388651297	2.80557807681577	2.71468732689074	2.52344904507028	3.01636259876089	2.83772954577869	2.84640906853887	2.92775240904852	2.81949856490197
"anln"	1.19114949060157	0.712548240055997	0.722700337688207	0.328273519563578	1.10889909067032	0.86665323444578	0.988220768695247	1.12078322445732	0.889203279604647	0.619232691796429	0.618592002115937	0.615050868691068	0.763428572249589	1.00731105593135	1.14577656575559	0.802491032918708	0.823059636138124	0.674382910259242	0.252872908296703	0.758253707580026	1.08114325483848	0.650806828543456	0.956529540905022	0.744069793771377	1.2612810674786	0.728246194659312	0.971182639625106	0.790793719821074	0.879363869774565	0.796866832691865	0.493147222317363	0.734228804322718	0.746942168765503	1.20201455697562	1.02015582055729	0.599499666559161	0.930231690778254	0.585428897095634	0.679075130956408	0.925256619077221	0.532975186837296
"ano1"	6.93354785352927	6.48997701467394	6.10547275410401	5.38907803036279	6.56842192037655	5.72100838494848	6.5664634161745	5.80857811790842	5.96995168804609	7.06131806418893	5.64614249155113	5.66669212900698	5.74921565968252	6.04555982677321	6.76630760142772	5.91836929794682	6.07733807863302	5.61639574293008	5.31214599452666	6.10020396744373	6.51986896366604	5.43977604183164	6.00549879908751	5.98310533646328	6.39713552682239	6.04397873826623	6.63629210989371	7.06488931680269	7.27210346100842	7.18051489472202	6.94863822252842	6.99597626291711	6.28702969634059	6.54089117644123	6.4903674779473	6.80107728227976	6.82331500920306	7.06341331036676	6.41045202992031	6.86767349603182	6.92631497358384
"ano10"	3.09197862607973	3.41870269509202	3.22706515473258	2.78622393102491	3.34465951002423	3.06708521089454	3.36386211533872	3.50227076661853	3.324076686843	3.00419865195244	2.65281916555552	3.03055881293746	2.94262897806265	3.39646959066421	3.15929047356394	2.89385233741021	3.31662858771584	2.96548699883988	2.63918790165582	3.19806992635824	3.12841589074929	1.92616266165385	3.15875064386744	3.10638182341339	3.64580309090596	3.19204357415619	3.58165494047395	4.11187689459829	4.01355391046264	4.16444548005006	4.00894051790859	4.05714229107416	3.72515022516121	3.70096628128923	4.11130847022835	3.76609373027892	3.57914554693131	4.05670967196711	3.49394055269181	3.96591775432485	4.04458589761567
"ano2"	3.98231004293875	4.29702409546539	3.81111545447761	3.12499638488603	4.11183842855247	3.82939425818869	3.97958639121902	3.64809033966738	3.86348555591081	3.99349113796164	3.61744777621101	3.81682904513416	3.65472767128399	4.08223506816616	4.28566513547569	3.86407716451515	4.13900364389399	3.83056565695467	3.29857327705264	4.05975327921647	4.16041844826295	3.32695002184498	4.07117658422766	3.83577656455546	4.06043568319733	3.78249768220393	4.32825843769888	4.84854785520055	4.80393994907378	5.01488639375841	4.76640964634774	4.97474039260793	4.18280430869824	4.38527571490775	4.24090914670774	4.13103050483215	4.123361271673	4.95723161704427	4.2275947661036	4.39620950588911	4.30647894867026
"ano3"	5.67246494482121	5.76590613948776	5.35260278719531	5.5315187049757	5.570829630128	5.26613133344082	5.60447260639595	5.36509391431359	5.45872688674424	5.79758503829497	5.5789009852193	5.77246211885746	5.43592017032072	5.57276112341528	5.78514229707159	5.52074783339902	5.42898580066674	5.48925030809465	5.20850555463819	5.67745913680297	5.63232929605298	5.61119991731133	5.21321490547395	5.41392763999679	5.58415526738853	5.39855135397609	5.72736670727773	5.98242918237301	6.05161833082606	6.19475626355726	5.78524814518578	5.9885054179359	5.71399130614439	5.64840734289446	5.5294417989243	5.7579259822679	5.46255298586186	5.95197098310334	5.44130352986809	5.77038446364293	5.79133118230465
"ano4"	4.35036994484652	4.32274882700372	3.9492026546933	3.71885477091871	4.07869692658352	3.95088791052281	4.19808226670497	4.05127725315121	4.12158200351119	3.87618529731881	3.61128547723519	3.92599002202503	3.78082135668605	4.40841704293835	3.81042253783913	4.06331707117544	4.3168754513259	3.70195563782577	3.05329383452986	3.9890557865387	3.61507488810153	3.21227828039608	3.95927560434718	3.91466851241915	3.95176411136196	3.57612252982342	4.05601362063507	4.31330884132268	4.09046882984416	4.45247485367172	4.21738723238575	4.23152027007863	4.08973211218972	4.32728172879431	3.89215531789382	4.1599045082942	4.09166014890042	4.46818055729869	4.06073336562603	4.10717731264157	4.25194399918306
"ano5"	1.97183964965333	2.20242587148612	2.11806231804053	2.55625282318371	2.43555365729882	1.8734076909271	2.44014666772324	2.38962435322275	2.18545238483152	2.47991345459941	2.08092810068385	2.34754944239312	1.91584894511678	2.21538567959208	2.4166884401173	2.255600434282	2.28148490831319	2.25848575892684	1.76998326260455	2.34662336495864	2.39566608193688	2.44555112239947	2.19424625683597	1.97880406967654	2.48961100992418	2.15730246631897	2.34875081233109	3.11009425823356	3.20414196911913	2.80200767132596	2.97139603515188	2.89527896404324	2.37224617441538	2.72837725381432	2.28520955072143	2.66500293601608	2.47097669963977	2.77512641534111	2.39262186800706	2.65918887031441	2.68173350333509
"ano6"	3.13956281205857	3.17241230651019	3.2715302587281	2.59652254415	3.30332924181862	2.829124986741	3.19554445921369	3.10512657069523	3.28335435868596	3.3264999572337	2.97070643304938	2.92030282920887	2.86702267723315	3.10479958998955	3.366953014952	3.26427969551148	3.04378893488769	3.04062069456969	2.46647573025814	3.27738225915141	3.14038439612825	2.7763524893194	3.03543564333823	3.07374826808621	3.33155761499828	3.02655575410055	3.11347214326894	2.76020178138664	3.32021026547737	2.91852171928533	3.0808605813553	3.02841709544178	3.01868936008536	3.2142274071706	3.26292018795521	2.96615541350224	3.09104645419824	2.94630790699468	3.04964470673978	3.51474087638068	3.26967353695739
